क्र.सं.,बजेट उपशीर्षक संकेत,बजेट उपशीर्षक नाम,बजेट चालु,बजेट पूंजीगत,बजेट जम्मा,खर्च चालु,खर्च पूंजीगत,खर्च जम्मा,खर्च (%),मौज्दात चालु,मौज्दात पूंजीगत,मौज्दात जम्मा,city,month
२६,८०६६८४०४५१२, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (विषेश अनुदान),0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,8000000.0,8000000.0,birgunj,bhadra
२७,८०६६८४०४५२१,प्रदेश सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),1954000.0,11070000.0,13024000.0,0.0,0.0,0.0,0.0,1954000.0,11070000.0,13024000.0,birgunj,bhadra
जम्मा,,,440134883.4,168783000.6,608917884.0,599787.0,851007.38,1450794.38,0.23,439535096.4,167931993.22,607467089.62,birgunj,bhadra
१,८०६६८४०४१०१,लेकवेशी नगरपालिका,142999883.4,76643000.6,219642884.0,14506678.2,306815.0,14813493.2,6.74,128493205.2,76336185.6,204829390.8,birgunj,asoj
२,८०६६८४०४१०२,लेकवेशी नगरपालिका- पशु सेवा शाखा,510000.0,2200000.0,2710000.0,0.0,0.0,0.0,0.0,510000.0,2200000.0,2710000.0,birgunj,asoj
३,८०६६८४०४१०३,लेकवेशी नगरपालिका-महिला तथा बालबालिका विकास शाखा,2000000.0,0.0,2000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,2000000.0,birgunj,asoj
४,८०६६८४०४१०४,लेववेशी नगरपालिका-कृषि विकाश शाखा,500000.0,2050000.0,2550000.0,0.0,0.0,0.0,0.0,500000.0,2050000.0,2550000.0,birgunj,asoj
५,८०६६८४०४१०७,उद्योग तथा उपभोत्ता हित संरक्षण शाखा,2650000.0,0.0,2650000.0,37000.0,0.0,37000.0,1.4,2613000.0,0.0,2613000.0,birgunj,asoj
६,८०६६८४०४१०८,लेकवेशी नगर सहकारी शाखा,350000.0,0.0,350000.0,0.0,0.0,0.0,0.0,350000.0,0.0,350000.0,birgunj,asoj
७,८०६६८४०४१०९,नगर न्यायिक समिती मुद्दा शाखा,500000.0,0.0,500000.0,60000.0,0.0,60000.0,12.0,440000.0,0.0,440000.0,birgunj,asoj
८,८०६६८४०४११४,लेकवेशी नगरपालिका वन वातावरण तथा विपद व्यवस्थापन शाखा,285000.0,6500000.0,6785000.0,0.0,0.0,0.0,0.0,285000.0,6500000.0,6785000.0,birgunj,asoj
९,८०६६८४०४११६,नागरिक आरोग्य केन्द्र,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,birgunj,asoj
१०,८०६६८४०४१२०,लेकवेशी नगरपालिका सूचना प्रविधी शाखा,0.0,400000.0,400000.0,0.0,0.0,0.0,0.0,0.0,400000.0,400000.0,birgunj,asoj
११,८०६६८४०४१२१,लेकवेशी नगरपालिका प्रशासन शाखा,900000.0,0.0,900000.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,birgunj,asoj
१२,८०६६८४०४२०१,लेकवेशी नगरपालिकावडा नं.१,991000.0,3675000.0,4666000.0,0.0,0.0,0.0,0.0,991000.0,3675000.0,4666000.0,birgunj,asoj
१३,८०६६८४०४२०२,लेकवेशी नगरपालिकावडा नं.२,1191000.0,2675000.0,3866000.0,0.0,0.0,0.0,0.0,1191000.0,2675000.0,3866000.0,birgunj,asoj
१४,८०६६८४०४२०३,लेकवेशी नगरपालिकावडा नं.३,1416000.0,2550000.0,3966000.0,0.0,0.0,0.0,0.0,1416000.0,2550000.0,3966000.0,birgunj,asoj
१५,८०६६८४०४२०४,लेकवेशी नगरपालिकावडा नं.४,866000.0,3500000.0,4366000.0,0.0,0.0,0.0,0.0,866000.0,3500000.0,4366000.0,birgunj,asoj
१६,८०६६८४०४२०५,लेकवेशी नगरपालिकावडा नं.५,916000.0,3550000.0,4466000.0,0.0,0.0,0.0,0.0,916000.0,3550000.0,4466000.0,birgunj,asoj
१७,८०६६८४०४२०६,लेकवेशी नगरपालिकावडा नं.६,1321000.0,3045000.0,4366000.0,0.0,0.0,0.0,0.0,1321000.0,3045000.0,4366000.0,birgunj,asoj
१८,८०६६८४०४२०७,लेकवेशी नगरपालिकावडा नं.७,501000.0,3565000.0,4066000.0,0.0,0.0,0.0,0.0,501000.0,3565000.0,4066000.0,birgunj,asoj
१९,८०६६८४०४२०८,लेकवेशी नगरपालिकावडा नं.८,606000.0,3360000.0,3966000.0,0.0,0.0,0.0,0.0,606000.0,3360000.0,3966000.0,birgunj,asoj
२०,८०६६८४०४२०९,लेकवेशी नगरपालिकावडा नं.९,1041000.0,3525000.0,4566000.0,0.0,0.0,0.0,0.0,1041000.0,3525000.0,4566000.0,birgunj,asoj
२१,८०६६८४०४२१०,लेकवेशी नगरपालिकावडा नं.१०,816000.0,3550000.0,4366000.0,0.0,0.0,0.0,0.0,816000.0,3550000.0,4366000.0,birgunj,asoj
२२,८०६६८४०४३०१,लेकवेशी नगरपालिका - शिक्षा,2400000.0,0.0,2400000.0,0.0,0.0,0.0,0.0,2400000.0,0.0,2400000.0,birgunj,asoj
२३,८०६६८४०४३०२,लेकवेशी नगरपालिका - स्वास्थ्य,3264000.0,0.0,3264000.0,0.0,0.0,0.0,0.0,3264000.0,0.0,3264000.0,birgunj,asoj
२४,८०६६८४०४५०३,मुख्यमन्त्री रोजगार कार्यक्रम,180000.0,15000000.0,15180000.0,0.0,0.0,0.0,0.0,180000.0,15000000.0,15180000.0,birgunj,asoj
२५,८०६६८४०४५११, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),271477000.0,13925000.0,285402000.0,60525802.08,0.0,60525802.08,21.21,210951197.92,13925000.0,224876197.92,birgunj,asoj
२६,८०६६८४०४५१२, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (विषेश अनुदान),0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,8000000.0,8000000.0,birgunj,asoj
२७,८०६६८४०४५२१,प्रदेश सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),1954000.0,11070000.0,13024000.0,0.0,0.0,0.0,0.0,1954000.0,11070000.0,13024000.0,birgunj,asoj
जम्मा,,,440134883.4,168783000.6,608917884.0,75129480.28,306815.0,75436295.28,12.38,365005403.12,168476185.6,533481588.72,birgunj,asoj
१,८०६६८४०४१०१,लेकवेशी नगरपालिका,142999883.4,76643000.6,219642884.0,13074855.0,0.0,13074855.0,5.95,129925028.4,76643000.6,206568029.0,janakpur,shrawan
२,८०६६८४०४१०२,लेकवेशी नगरपालिका- पशु सेवा शाखा,510000.0,2200000.0,2710000.0,0.0,0.0,0.0,0.0,510000.0,2200000.0,2710000.0,janakpur,shrawan
३,८०६६८४०४१०३,लेकवेशी नगरपालिका-महिला तथा बालबालिका विकास शाखा,2000000.0,0.0,2000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,2000000.0,janakpur,shrawan
४,८०६६८४०४१०४,लेववेशी नगरपालिका-कृषि विकाश शाखा,500000.0,2050000.0,2550000.0,0.0,0.0,0.0,0.0,500000.0,2050000.0,2550000.0,janakpur,shrawan
५,८०६६८४०४१०७,उद्योग तथा उपभोत्ता हित संरक्षण शाखा,2650000.0,0.0,2650000.0,0.0,0.0,0.0,0.0,2650000.0,0.0,2650000.0,janakpur,shrawan
६,८०६६८४०४१०८,लेकवेशी नगर सहकारी शाखा,350000.0,0.0,350000.0,0.0,0.0,0.0,0.0,350000.0,0.0,350000.0,janakpur,shrawan
७,८०६६८४०४१०९,नगर न्यायिक समिती मुद्दा शाखा,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,janakpur,shrawan
८,८०६६८४०४११४,लेकवेशी नगरपालिका वन वातावरण तथा विपद व्यवस्थापन शाखा,285000.0,6500000.0,6785000.0,0.0,0.0,0.0,0.0,285000.0,6500000.0,6785000.0,janakpur,shrawan
९,८०६६८४०४११६,नागरिक आरोग्य केन्द्र,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,janakpur,shrawan
१०,८०६६८४०४१२०,लेकवेशी नगरपालिका सूचना प्रविधी शाखा,0.0,400000.0,400000.0,0.0,0.0,0.0,0.0,0.0,400000.0,400000.0,janakpur,shrawan
११,८०६६८४०४१२१,लेकवेशी नगरपालिका प्रशासन शाखा,900000.0,0.0,900000.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,janakpur,shrawan
१२,८०६६८४०४२०१,लेकवेशी नगरपालिकावडा नं.१,991000.0,3675000.0,4666000.0,0.0,0.0,0.0,0.0,991000.0,3675000.0,4666000.0,janakpur,shrawan
१३,८०६६८४०४२०२,लेकवेशी नगरपालिकावडा नं.२,1191000.0,2675000.0,3866000.0,0.0,0.0,0.0,0.0,1191000.0,2675000.0,3866000.0,janakpur,shrawan
१४,८०६६८४०४२०३,लेकवेशी नगरपालिकावडा नं.३,1416000.0,2550000.0,3966000.0,0.0,0.0,0.0,0.0,1416000.0,2550000.0,3966000.0,janakpur,shrawan
१५,८०६६८४०४२०४,लेकवेशी नगरपालिकावडा नं.४,866000.0,3500000.0,4366000.0,0.0,0.0,0.0,0.0,866000.0,3500000.0,4366000.0,janakpur,shrawan
१६,८०६६८४०४२०५,लेकवेशी नगरपालिकावडा नं.५,916000.0,3550000.0,4466000.0,0.0,0.0,0.0,0.0,916000.0,3550000.0,4466000.0,janakpur,shrawan
१७,८०६६८४०४२०६,लेकवेशी नगरपालिकावडा नं.६,1321000.0,3045000.0,4366000.0,0.0,0.0,0.0,0.0,1321000.0,3045000.0,4366000.0,janakpur,shrawan
१८,८०६६८४०४२०७,लेकवेशी नगरपालिकावडा नं.७,501000.0,3565000.0,4066000.0,0.0,0.0,0.0,0.0,501000.0,3565000.0,4066000.0,janakpur,shrawan
१९,८०६६८४०४२०८,लेकवेशी नगरपालिकावडा नं.८,606000.0,3360000.0,3966000.0,0.0,0.0,0.0,0.0,606000.0,3360000.0,3966000.0,janakpur,shrawan
२०,८०६६८४०४२०९,लेकवेशी नगरपालिकावडा नं.९,1041000.0,3525000.0,4566000.0,0.0,0.0,0.0,0.0,1041000.0,3525000.0,4566000.0,janakpur,shrawan
२१,८०६६८४०४२१०,लेकवेशी नगरपालिकावडा नं.१०,816000.0,3550000.0,4366000.0,0.0,0.0,0.0,0.0,816000.0,3550000.0,4366000.0,janakpur,shrawan
२२,८०६६८४०४३०१,लेकवेशी नगरपालिका - शिक्षा,2400000.0,0.0,2400000.0,0.0,0.0,0.0,0.0,2400000.0,0.0,2400000.0,janakpur,shrawan
२३,८०६६८४०४३०२,लेकवेशी नगरपालिका - स्वास्थ्य,3264000.0,0.0,3264000.0,0.0,0.0,0.0,0.0,3264000.0,0.0,3264000.0,janakpur,shrawan
२४,८०६६८४०४५०३,मुख्यमन्त्री रोजगार कार्यक्रम,180000.0,15000000.0,15180000.0,0.0,0.0,0.0,0.0,180000.0,15000000.0,15180000.0,janakpur,shrawan
२५,८०६६८४०४५११, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),271477000.0,13925000.0,285402000.0,0.0,0.0,0.0,0.0,271477000.0,13925000.0,285402000.0,janakpur,shrawan
२६,८०६६८४०४५१२, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (विषेश अनुदान),0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,8000000.0,8000000.0,janakpur,shrawan
२७,८०६६८४०४५२१,प्रदेश सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),1954000.0,11070000.0,13024000.0,0.0,0.0,0.0,0.0,1954000.0,11070000.0,13024000.0,janakpur,shrawan
जम्मा,,,440134883.4,168783000.6,608917884.0,13074855.0,,13074855.0,2.14,427060028.4,168783000.6,595843029.0,janakpur,shrawan
१,८०६६८४०४१०१,लेकवेशी नगरपालिका,142999883.4,76643000.6,219642884.0,449787.0,851007.38,1300794.38,0.59,142550096.4,75791993.22,218342089.62,janakpur,bhadra
२,८०६६८४०४१०२,लेकवेशी नगरपालिका- पशु सेवा शाखा,510000.0,2200000.0,2710000.0,0.0,0.0,0.0,0.0,510000.0,2200000.0,2710000.0,janakpur,bhadra
३,८०६६८४०४१०३,लेकवेशी नगरपालिका-महिला तथा बालबालिका विकास शाखा,2000000.0,0.0,2000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,2000000.0,janakpur,bhadra
४,८०६६८४०४१०४,लेववेशी नगरपालिका-कृषि विकाश शाखा,500000.0,2050000.0,2550000.0,0.0,0.0,0.0,0.0,500000.0,2050000.0,2550000.0,janakpur,bhadra
५,८०६६८४०४१०७,उद्योग तथा उपभोत्ता हित संरक्षण शाखा,2650000.0,0.0,2650000.0,0.0,0.0,0.0,0.0,2650000.0,0.0,2650000.0,janakpur,bhadra
६,८०६६८४०४१०८,लेकवेशी नगर सहकारी शाखा,350000.0,0.0,350000.0,0.0,0.0,0.0,0.0,350000.0,0.0,350000.0,janakpur,bhadra
७,८०६६८४०४१०९,नगर न्यायिक समिती मुद्दा शाखा,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,janakpur,bhadra
८,८०६६८४०४११४,लेकवेशी नगरपालिका वन वातावरण तथा विपद व्यवस्थापन शाखा,285000.0,6500000.0,6785000.0,0.0,0.0,0.0,0.0,285000.0,6500000.0,6785000.0,janakpur,bhadra
९,८०६६८४०४११६,नागरिक आरोग्य केन्द्र,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,janakpur,bhadra
१०,८०६६८४०४१२०,लेकवेशी नगरपालिका सूचना प्रविधी शाखा,0.0,400000.0,400000.0,0.0,0.0,0.0,0.0,0.0,400000.0,400000.0,janakpur,bhadra
११,८०६६८४०४१२१,लेकवेशी नगरपालिका प्रशासन शाखा,900000.0,0.0,900000.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,janakpur,bhadra
१२,८०६६८४०४२०१,लेकवेशी नगरपालिकावडा नं.१,991000.0,3675000.0,4666000.0,0.0,0.0,0.0,0.0,991000.0,3675000.0,4666000.0,janakpur,bhadra
१३,८०६६८४०४२०२,लेकवेशी नगरपालिकावडा नं.२,1191000.0,2675000.0,3866000.0,0.0,0.0,0.0,0.0,1191000.0,2675000.0,3866000.0,janakpur,bhadra
१४,८०६६८४०४२०३,लेकवेशी नगरपालिकावडा नं.३,1416000.0,2550000.0,3966000.0,150000.0,0.0,150000.0,3.78,1266000.0,2550000.0,3816000.0,janakpur,bhadra
१५,८०६६८४०४२०४,लेकवेशी नगरपालिकावडा नं.४,866000.0,3500000.0,4366000.0,0.0,0.0,0.0,0.0,866000.0,3500000.0,4366000.0,janakpur,bhadra
१६,८०६६८४०४२०५,लेकवेशी नगरपालिकावडा नं.५,916000.0,3550000.0,4466000.0,0.0,0.0,0.0,0.0,916000.0,3550000.0,4466000.0,janakpur,bhadra
१७,८०६६८४०४२०६,लेकवेशी नगरपालिकावडा नं.६,1321000.0,3045000.0,4366000.0,0.0,0.0,0.0,0.0,1321000.0,3045000.0,4366000.0,janakpur,bhadra
१८,८०६६८४०४२०७,लेकवेशी नगरपालिकावडा नं.७,501000.0,3565000.0,4066000.0,0.0,0.0,0.0,0.0,501000.0,3565000.0,4066000.0,janakpur,bhadra
१९,८०६६८४०४२०८,लेकवेशी नगरपालिकावडा नं.८,606000.0,3360000.0,3966000.0,0.0,0.0,0.0,0.0,606000.0,3360000.0,3966000.0,janakpur,bhadra
२०,८०६६८४०४२०९,लेकवेशी नगरपालिकावडा नं.९,1041000.0,3525000.0,4566000.0,0.0,0.0,0.0,0.0,1041000.0,3525000.0,4566000.0,janakpur,bhadra
२१,८०६६८४०४२१०,लेकवेशी नगरपालिकावडा नं.१०,816000.0,3550000.0,4366000.0,0.0,0.0,0.0,0.0,816000.0,3550000.0,4366000.0,janakpur,bhadra
२२,८०६६८४०४३०१,लेकवेशी नगरपालिका - शिक्षा,2400000.0,0.0,2400000.0,0.0,0.0,0.0,0.0,2400000.0,0.0,2400000.0,janakpur,bhadra
२३,८०६६८४०४३०२,लेकवेशी नगरपालिका - स्वास्थ्य,3264000.0,0.0,3264000.0,0.0,0.0,0.0,0.0,3264000.0,0.0,3264000.0,janakpur,bhadra
२४,८०६६८४०४५०३,मुख्यमन्त्री रोजगार कार्यक्रम,180000.0,15000000.0,15180000.0,0.0,0.0,0.0,0.0,180000.0,15000000.0,15180000.0,janakpur,bhadra
२५,८०६६८४०४५११, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),271477000.0,13925000.0,285402000.0,0.0,0.0,0.0,0.0,271477000.0,13925000.0,285402000.0,janakpur,bhadra
२६,८०६६८४०४५१२, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (विषेश अनुदान),0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,8000000.0,8000000.0,janakpur,bhadra
२७,८०६६८४०४५२१,प्रदेश सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),1954000.0,11070000.0,13024000.0,0.0,0.0,0.0,0.0,1954000.0,11070000.0,13024000.0,janakpur,bhadra
जम्मा,,,440134883.4,168783000.6,608917884.0,599787.0,851007.38,1450794.38,0.23,439535096.4,167931993.22,607467089.62,janakpur,bhadra
१,८०६६८४०४१०१,लेकवेशी नगरपालिका,142999883.4,76643000.6,219642884.0,14506678.2,306815.0,14813493.2,6.74,128493205.2,76336185.6,204829390.8,janakpur,asoj
२,८०६६८४०४१०२,लेकवेशी नगरपालिका- पशु सेवा शाखा,510000.0,2200000.0,2710000.0,0.0,0.0,0.0,0.0,510000.0,2200000.0,2710000.0,janakpur,asoj
३,८०६६८४०४१०३,लेकवेशी नगरपालिका-महिला तथा बालबालिका विकास शाखा,2000000.0,0.0,2000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,2000000.0,janakpur,asoj
४,८०६६८४०४१०४,लेववेशी नगरपालिका-कृषि विकाश शाखा,500000.0,2050000.0,2550000.0,0.0,0.0,0.0,0.0,500000.0,2050000.0,2550000.0,janakpur,asoj
५,८०६६८४०४१०७,उद्योग तथा उपभोत्ता हित संरक्षण शाखा,2650000.0,0.0,2650000.0,37000.0,0.0,37000.0,1.4,2613000.0,0.0,2613000.0,janakpur,asoj
६,८०६६८४०४१०८,लेकवेशी नगर सहकारी शाखा,350000.0,0.0,350000.0,0.0,0.0,0.0,0.0,350000.0,0.0,350000.0,janakpur,asoj
७,८०६६८४०४१०९,नगर न्यायिक समिती मुद्दा शाखा,500000.0,0.0,500000.0,60000.0,0.0,60000.0,12.0,440000.0,0.0,440000.0,janakpur,asoj
८,८०६६८४०४११४,लेकवेशी नगरपालिका वन वातावरण तथा विपद व्यवस्थापन शाखा,285000.0,6500000.0,6785000.0,0.0,0.0,0.0,0.0,285000.0,6500000.0,6785000.0,janakpur,asoj
९,८०६६८४०४११६,नागरिक आरोग्य केन्द्र,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,janakpur,asoj
१०,८०६६८४०४१२०,लेकवेशी नगरपालिका सूचना प्रविधी शाखा,0.0,400000.0,400000.0,0.0,0.0,0.0,0.0,0.0,400000.0,400000.0,janakpur,asoj
११,८०६६८४०४१२१,लेकवेशी नगरपालिका प्रशासन शाखा,900000.0,0.0,900000.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,janakpur,asoj
१२,८०६६८४०४२०१,लेकवेशी नगरपालिकावडा नं.१,991000.0,3675000.0,4666000.0,0.0,0.0,0.0,0.0,991000.0,3675000.0,4666000.0,janakpur,asoj
१३,८०६६८४०४२०२,लेकवेशी नगरपालिकावडा नं.२,1191000.0,2675000.0,3866000.0,0.0,0.0,0.0,0.0,1191000.0,2675000.0,3866000.0,janakpur,asoj
१४,८०६६८४०४२०३,लेकवेशी नगरपालिकावडा नं.३,1416000.0,2550000.0,3966000.0,0.0,0.0,0.0,0.0,1416000.0,2550000.0,3966000.0,janakpur,asoj
१५,८०६६८४०४२०४,लेकवेशी नगरपालिकावडा नं.४,866000.0,3500000.0,4366000.0,0.0,0.0,0.0,0.0,866000.0,3500000.0,4366000.0,janakpur,asoj
१६,८०६६८४०४२०५,लेकवेशी नगरपालिकावडा नं.५,916000.0,3550000.0,4466000.0,0.0,0.0,0.0,0.0,916000.0,3550000.0,4466000.0,janakpur,asoj
१७,८०६६८४०४२०६,लेकवेशी नगरपालिकावडा नं.६,1321000.0,3045000.0,4366000.0,0.0,0.0,0.0,0.0,1321000.0,3045000.0,4366000.0,janakpur,asoj
१८,८०६६८४०४२०७,लेकवेशी नगरपालिकावडा नं.७,501000.0,3565000.0,4066000.0,0.0,0.0,0.0,0.0,501000.0,3565000.0,4066000.0,janakpur,asoj
१९,८०६६८४०४२०८,लेकवेशी नगरपालिकावडा नं.८,606000.0,3360000.0,3966000.0,0.0,0.0,0.0,0.0,606000.0,3360000.0,3966000.0,janakpur,asoj
२०,८०६६८४०४२०९,लेकवेशी नगरपालिकावडा नं.९,1041000.0,3525000.0,4566000.0,0.0,0.0,0.0,0.0,1041000.0,3525000.0,4566000.0,janakpur,asoj
२१,८०६६८४०४२१०,लेकवेशी नगरपालिकावडा नं.१०,816000.0,3550000.0,4366000.0,0.0,0.0,0.0,0.0,816000.0,3550000.0,4366000.0,janakpur,asoj
२२,८०६६८४०४३०१,लेकवेशी नगरपालिका - शिक्षा,2400000.0,0.0,2400000.0,0.0,0.0,0.0,0.0,2400000.0,0.0,2400000.0,janakpur,asoj
२३,८०६६८४०४३०२,लेकवेशी नगरपालिका - स्वास्थ्य,3264000.0,0.0,3264000.0,0.0,0.0,0.0,0.0,3264000.0,0.0,3264000.0,janakpur,asoj
२४,८०६६८४०४५०३,मुख्यमन्त्री रोजगार कार्यक्रम,180000.0,15000000.0,15180000.0,0.0,0.0,0.0,0.0,180000.0,15000000.0,15180000.0,janakpur,asoj
२५,८०६६८४०४५११, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),271477000.0,13925000.0,285402000.0,60525802.08,0.0,60525802.08,21.21,210951197.92,13925000.0,224876197.92,janakpur,asoj
२६,८०६६८४०४५१२, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (विषेश अनुदान),0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,8000000.0,8000000.0,janakpur,asoj
२७,८०६६८४०४५२१,प्रदेश सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),1954000.0,11070000.0,13024000.0,0.0,0.0,0.0,0.0,1954000.0,11070000.0,13024000.0,janakpur,asoj
जम्मा,,,440134883.4,168783000.6,608917884.0,75129480.28,306815.0,75436295.28,12.38,365005403.12,168476185.6,533481588.72,janakpur,asoj
१,८०६६८४०४१०१,लेकवेशी नगरपालिका,142999883.4,76643000.6,219642884.0,13074855.0,0.0,13074855.0,5.95,129925028.4,76643000.6,206568029.0,tulsipur,shrawan
२,८०६६८४०४१०२,लेकवेशी नगरपालिका- पशु सेवा शाखा,510000.0,2200000.0,2710000.0,0.0,0.0,0.0,0.0,510000.0,2200000.0,2710000.0,tulsipur,shrawan
३,८०६६८४०४१०३,लेकवेशी नगरपालिका-महिला तथा बालबालिका विकास शाखा,2000000.0,0.0,2000000.0,0.0,0.0,0.0,0.0,2000000.0,0.0,2000000.0,tulsipur,shrawan
४,८०६६८४०४१०४,लेववेशी नगरपालिका-कृषि विकाश शाखा,500000.0,2050000.0,2550000.0,0.0,0.0,0.0,0.0,500000.0,2050000.0,2550000.0,tulsipur,shrawan
५,८०६६८४०४१०७,उद्योग तथा उपभोत्ता हित संरक्षण शाखा,2650000.0,0.0,2650000.0,0.0,0.0,0.0,0.0,2650000.0,0.0,2650000.0,tulsipur,shrawan
६,८०६६८४०४१०८,लेकवेशी नगर सहकारी शाखा,350000.0,0.0,350000.0,0.0,0.0,0.0,0.0,350000.0,0.0,350000.0,tulsipur,shrawan
७,८०६६८४०४१०९,नगर न्यायिक समिती मुद्दा शाखा,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,tulsipur,shrawan
८,८०६६८४०४११४,लेकवेशी नगरपालिका वन वातावरण तथा विपद व्यवस्थापन शाखा,285000.0,6500000.0,6785000.0,0.0,0.0,0.0,0.0,285000.0,6500000.0,6785000.0,tulsipur,shrawan
९,८०६६८४०४११६,नागरिक आरोग्य केन्द्र,500000.0,0.0,500000.0,0.0,0.0,0.0,0.0,500000.0,0.0,500000.0,tulsipur,shrawan
१०,८०६६८४०४१२०,लेकवेशी नगरपालिका सूचना प्रविधी शाखा,0.0,400000.0,400000.0,0.0,0.0,0.0,0.0,0.0,400000.0,400000.0,tulsipur,shrawan
११,८०६६८४०४१२१,लेकवेशी नगरपालिका प्रशासन शाखा,900000.0,0.0,900000.0,0.0,0.0,0.0,0.0,900000.0,0.0,900000.0,tulsipur,shrawan
१२,८०६६८४०४२०१,लेकवेशी नगरपालिकावडा नं.१,991000.0,3675000.0,4666000.0,0.0,0.0,0.0,0.0,991000.0,3675000.0,4666000.0,tulsipur,shrawan
१३,८०६६८४०४२०२,लेकवेशी नगरपालिकावडा नं.२,1191000.0,2675000.0,3866000.0,0.0,0.0,0.0,0.0,1191000.0,2675000.0,3866000.0,tulsipur,shrawan
१४,८०६६८४०४२०३,लेकवेशी नगरपालिकावडा नं.३,1416000.0,2550000.0,3966000.0,0.0,0.0,0.0,0.0,1416000.0,2550000.0,3966000.0,tulsipur,shrawan
१५,८०६६८४०४२०४,लेकवेशी नगरपालिकावडा नं.४,866000.0,3500000.0,4366000.0,0.0,0.0,0.0,0.0,866000.0,3500000.0,4366000.0,tulsipur,shrawan
१६,८०६६८४०४२०५,लेकवेशी नगरपालिकावडा नं.५,916000.0,3550000.0,4466000.0,0.0,0.0,0.0,0.0,916000.0,3550000.0,4466000.0,tulsipur,shrawan
१७,८०६६८४०४२०६,लेकवेशी नगरपालिकावडा नं.६,1321000.0,3045000.0,4366000.0,0.0,0.0,0.0,0.0,1321000.0,3045000.0,4366000.0,tulsipur,shrawan
१८,८०६६८४०४२०७,लेकवेशी नगरपालिकावडा नं.७,501000.0,3565000.0,4066000.0,0.0,0.0,0.0,0.0,501000.0,3565000.0,4066000.0,tulsipur,shrawan
१९,८०६६८४०४२०८,लेकवेशी नगरपालिकावडा नं.८,606000.0,3360000.0,3966000.0,0.0,0.0,0.0,0.0,606000.0,3360000.0,3966000.0,tulsipur,shrawan
२०,८०६६८४०४२०९,लेकवेशी नगरपालिकावडा नं.९,1041000.0,3525000.0,4566000.0,0.0,0.0,0.0,0.0,1041000.0,3525000.0,4566000.0,tulsipur,shrawan
२१,८०६६८४०४२१०,लेकवेशी नगरपालिकावडा नं.१०,816000.0,3550000.0,4366000.0,0.0,0.0,0.0,0.0,816000.0,3550000.0,4366000.0,tulsipur,shrawan
२२,८०६६८४०४३०१,लेकवेशी नगरपालिका - शिक्षा,2400000.0,0.0,2400000.0,0.0,0.0,0.0,0.0,2400000.0,0.0,2400000.0,tulsipur,shrawan
२३,८०६६८४०४३०२,लेकवेशी नगरपालिका - स्वास्थ्य,3264000.0,0.0,3264000.0,0.0,0.0,0.0,0.0,3264000.0,0.0,3264000.0,tulsipur,shrawan
२४,८०६६८४०४५०३,मुख्यमन्त्री रोजगार कार्यक्रम,180000.0,15000000.0,15180000.0,0.0,0.0,0.0,0.0,180000.0,15000000.0,15180000.0,tulsipur,shrawan
२५,८०६६८४०४५११, संघीय सरकारबाट हस्तान्तरित कार्यक्रम (शसर्त अनुदान),271477000.0,13925000.0,285402000.0,0.0,0.0,0.0,0.0,271477000.0,13925000.0,285402000.0,tulsipur,shrawan
